SEQN,cycle,protocol_id,observed_days,valid_days,valid_days_with_quality_flags,total_wake_wear_minutes,total_valid_minutes,total_mims,mean_daily_mims,min_valid_days,eligible_under_protocol
64191.0,2011-2012,wake_wear_12h_min4,9,7,7,6769.0,11529.0,79746.568,8860.729777777779,4,True
64197.0,2011-2012,valid_minutes_20h_min4,9,7,7,2957.0,11529.0,24670.713,2741.1903333333335,4,True
64197.0,2011-2012,wake_wear_10h_min4,9,0,0,2957.0,11529.0,24670.713,2741.1903333333335,4,False
64197.0,2011-2012,wake_wear_12h_min4,9,0,0,2957.0,11529.0,24670.713,2741.1903333333335,4,False
64231.0,2011-2012,valid_minutes_20h_min4,9,7,7,5417.0,11524.0,55538.623,6170.958111111111,4,True
64231.0,2011-2012,wake_wear_10h_min4,9,6,6,5417.0,11524.0,55538.623,6170.958111111111,4,True
64231.0,2011-2012,wake_wear_12h_min4,9,1,1,5417.0,11524.0,55538.623,6170.958111111111,4,False
64252.0,2011-2012,valid_minutes_20h_min4,9,7,7,7306.0,11530.0,91870.27,10207.807777777778,4,True
64252.0,2011-2012,wake_wear_10h_min4,9,7,7,7306.0,11530.0,91870.27,10207.807777777778,4,True
64252.0,2011-2012,wake_wear_12h_min4,9,6,6,7306.0,11530.0,91870.27,10207.807777777778,4,True
64263.0,2011-2012,valid_minutes_20h_min4,9,7,7,6028.0,11530.0,84936.04400000001,9437.338222222223,4,True
64263.0,2011-2012,wake_wear_10h_min4,9,6,6,6028.0,11530.0,84936.04400000001,9437.338222222223,4,True
64263.0,2011-2012,wake_wear_12h_min4,9,6,6,6028.0,11530.0,84936.04400000001,9437.338222222223,4,True
64312.0,2011-2012,valid_minutes_20h_min4,9,7,7,6705.0,11529.0,86885.369,9653.92988888889,4,True
64312.0,2011-2012,wake_wear_10h_min4,9,7,7,6705.0,11529.0,86885.369,9653.92988888889,4,True
64312.0,2011-2012,wake_wear_12h_min4,9,7,7,6705.0,11529.0,86885.369,9653.92988888889,4,True
64328.0,2011-2012,valid_minutes_20h_min4,9,7,7,6797.0,11530.0,95239.762,10582.195777777779,4,True
64328.0,2011-2012,wake_wear_10h_min4,9,7,7,6797.0,11530.0,95239.762,10582.195777777779,4,True
64328.0,2011-2012,wake_wear_12h_min4,9,6,6,6797.0,11530.0,95239.762,10582.195777777779,4,True
64329.0,2011-2012,valid_minutes_20h_min4,9,7,7,7067.0,11530.0,88270.994,9807.888222222224,4,True
64329.0,2011-2012,wake_wear_10h_min4,9,7,7,7067.0,11530.0,88270.994,9807.888222222224,4,True
64329.0,2011-2012,wake_wear_12h_min4,9,7,7,7067.0,11530.0,88270.994,9807.888222222224,4,True
64335.0,2011-2012,valid_minutes_20h_min4,9,7,7,4940.0,11526.0,76657.578,8517.508666666667,4,True
64335.0,2011-2012,wake_wear_10h_min4,9,6,6,4940.0,11526.0,76657.578,8517.508666666667,4,True
64335.0,2011-2012,wake_wear_12h_min4,9,5,5,4940.0,11526.0,76657.578,8517.508666666667,4,True
64370.0,2011-2012,valid_minutes_20h_min4,9,7,7,7545.0,11511.0,150779.954,16753.328222222222,4,True
64370.0,2011-2012,wake_wear_10h_min4,9,8,8,7545.0,11511.0,150779.954,16753.328222222222,4,True
64370.0,2011-2012,wake_wear_12h_min4,9,7,7,7545.0,11511.0,150779.954,16753.328222222222,4,True
64376.0,2011-2012,valid_minutes_20h_min4,9,7,7,7822.0,11502.0,136085.473,15120.60811111111,4,True
64376.0,2011-2012,wake_wear_10h_min4,9,7,7,7822.0,11502.0,136085.473,15120.60811111111,4,True
64376.0,2011-2012,wake_wear_12h_min4,9,7,7,7822.0,11502.0,136085.473,15120.60811111111,4,True
64396.0,2011-2012,valid_minutes_20h_min4,9,7,7,7101.0,11526.0,101848.59300000001,11316.510333333334,4,True
64396.0,2011-2012,wake_wear_10h_min4,9,7,7,7101.0,11526.0,101848.59300000001,11316.510333333334,4,True
64396.0,2011-2012,wake_wear_12h_min4,9,7,7,7101.0,11526.0,101848.59300000001,11316.510333333334,4,True
64399.0,2011-2012,valid_minutes_20h_min4,9,7,7,6688.0,11527.0,97695.00000000001,10855.000000000002,4,True
64399.0,2011-2012,wake_wear_10h_min4,9,7,7,6688.0,11527.0,97695.00000000001,10855.000000000002,4,True
64399.0,2011-2012,wake_wear_12h_min4,9,6,6,6688.0,11527.0,97695.00000000001,10855.000000000002,4,True
64412.0,2011-2012,valid_minutes_20h_min4,9,7,7,6432.0,11530.0,73090.515,8121.168333333333,4,True
64412.0,2011-2012,wake_wear_10h_min4,9,7,7,6432.0,11530.0,73090.515,8121.168333333333,4,True
64412.0,2011-2012,wake_wear_12h_min4,9,6,6,6432.0,11530.0,73090.515,8121.168333333333,4,True
64419.0,2011-2012,valid_minutes_20h_min4,8,6,6,6382.0,10170.0,79932.407,9991.550875,4,True
64419.0,2011-2012,wake_wear_10h_min4,8,6,6,6382.0,10170.0,79932.407,9991.550875,4,True
64419.0,2011-2012,wake_wear_12h_min4,8,6,6,6382.0,10170.0,79932.407,9991.550875,4,True
64430.0,2011-2012,valid_minutes_20h_min4,9,8,8,7699.0,11529.0,101199.893,11244.432555555555,4,True
64430.0,2011-2012,wake_wear_10h_min4,9,7,7,7699.0,11529.0,101199.893,11244.432555555555,4,True
64430.0,2011-2012,wake_wear_12h_min4,9,7,7,7699.0,11529.0,101199.893,11244.432555555555,4,True
64433.0,2011-2012,valid_minutes_20h_min4,9,7,7,5031.0,11529.0,57107.589,6345.287666666667,4,True
64433.0,2011-2012,wake_wear_10h_min4,9,6,6,5031.0,11529.0,57107.589,6345.287666666667,4,True
64433.0,2011-2012,wake_wear_12h_min4,9,2,2,5031.0,11529.0,57107.589,6345.287666666667,4,False
64439.0,2011-2012,valid_minutes_20h_min4,9,7,7,6378.0,11530.0,88114.79699999999,9790.533,4,True
64439.0,2011-2012,wake_wear_10h_min4,9,7,7,6378.0,11530.0,88114.79699999999,9790.533,4,True
64439.0,2011-2012,wake_wear_12h_min4,9,6,6,6378.0,11530.0,88114.79699999999,9790.533,4,True
64473.0,2011-2012,valid_minutes_20h_min4,9,7,7,7508.0,11521.0,91344.88399999999,10149.431555555555,4,True
64473.0,2011-2012,wake_wear_10h_min4,9,7,7,7508.0,11521.0,91344.88399999999,10149.431555555555,4,True
64473.0,2011-2012,wake_wear_12h_min4,9,7,7,7508.0,11521.0,91344.88399999999,10149.431555555555,4,True
64511.0,2011-2012,valid_minutes_20h_min4,9,7,7,6776.0,11530.0,71845.861,7982.873444444445,4,True
64511.0,2011-2012,wake_wear_10h_min4,9,7,7,6776.0,11530.0,71845.861,7982.873444444445,4,True
64511.0,2011-2012,wake_wear_12h_min4,9,7,7,6776.0,11530.0,71845.861,7982.873444444445,4,True
64534.0,2011-2012,valid_minutes_20h_min4,9,7,7,7409.0,11526.0,111160.50200000001,12351.166888888889,4,True
64534.0,2011-2012,wake_wear_10h_min4,9,7,7,7409.0,11526.0,111160.50200000001,12351.166888888889,4,True
64534.0,2011-2012,wake_wear_12h_min4,9,7,7,7409.0,11526.0,111160.50200000001,12351.166888888889,4,True
64552.0,2011-2012,valid_minutes_20h_min4,9,7,7,7561.0,11530.0,89674.81300000001,9963.868111111113,4,True
64552.0,2011-2012,wake_wear_10h_min4,9,7,7,7561.0,11530.0,89674.81300000001,9963.868111111113,4,True
64552.0,2011-2012,wake_wear_12h_min4,9,7,7,7561.0,11530.0,89674.81300000001,9963.868111111113,4,True
64576.0,2011-2012,valid_minutes_20h_min4,9,7,7,6854.0,11529.0,84878.681,9430.964555555554,4,True
64576.0,2011-2012,wake_wear_10h_min4,9,7,7,6854.0,11529.0,84878.681,9430.964555555554,4,True
64576.0,2011-2012,wake_wear_12h_min4,9,7,7,6854.0,11529.0,84878.681,9430.964555555554,4,True
64669.0,2011-2012,valid_minutes_20h_min4,9,7,7,4735.0,11529.0,89958.163,9995.351444444444,4,True
64669.0,2011-2012,wake_wear_10h_min4,9,4,4,4735.0,11529.0,89958.163,9995.351444444444,4,True
64669.0,2011-2012,wake_wear_12h_min4,9,3,3,4735.0,11529.0,89958.163,9995.351444444444,4,False
64752.0,2011-2012,valid_minutes_20h_min4,9,7,7,5921.0,11529.0,79254.645,8806.071666666667,4,True
64752.0,2011-2012,wake_wear_10h_min4,9,7,7,5921.0,11529.0,79254.645,8806.071666666667,4,True
64752.0,2011-2012,wake_wear_12h_min4,9,5,5,5921.0,11529.0,79254.645,8806.071666666667,4,True
64759.0,2011-2012,valid_minutes_20h_min4,9,7,7,6264.0,11530.0,68902.892,7655.87688888889,4,True
64759.0,2011-2012,wake_wear_10h_min4,9,7,7,6264.0,11530.0,68902.892,7655.87688888889,4,True
64759.0,2011-2012,wake_wear_12h_min4,9,7,7,6264.0,11530.0,68902.892,7655.87688888889,4,True
64786.0,2011-2012,valid_minutes_20h_min4,9,8,8,6925.0,11529.0,113332.914,12592.546,4,True
64786.0,2011-2012,wake_wear_10h_min4,9,8,8,6925.0,11529.0,113332.914,12592.546,4,True
64786.0,2011-2012,wake_wear_12h_min4,9,8,8,6925.0,11529.0,113332.914,12592.546,4,True
64826.0,2011-2012,valid_minutes_20h_min4,9,7,7,5868.0,11530.0,43889.447,4876.605222222222,4,True
64826.0,2011-2012,wake_wear_10h_min4,9,5,5,5868.0,11530.0,43889.447,4876.605222222222,4,True
64826.0,2011-2012,wake_wear_12h_min4,9,4,4,5868.0,11530.0,43889.447,4876.605222222222,4,True
64848.0,2011-2012,valid_minutes_20h_min4,9,7,7,7350.0,11530.0,114149.765,12683.307222222222,4,True
64848.0,2011-2012,wake_wear_10h_min4,9,6,6,7350.0,11530.0,114149.765,12683.307222222222,4,True
64848.0,2011-2012,wake_wear_12h_min4,9,6,6,7350.0,11530.0,114149.765,12683.307222222222,4,True
64857.0,2011-2012,valid_minutes_20h_min4,9,7,7,7487.0,11529.0,98405.991,10933.999,4,True
64857.0,2011-2012,wake_wear_10h_min4,9,8,8,7487.0,11529.0,98405.991,10933.999,4,True
64857.0,2011-2012,wake_wear_12h_min4,9,7,7,7487.0,11529.0,98405.991,10933.999,4,True
64870.0,2011-2012,valid_minutes_20h_min4,9,7,7,6373.0,11526.0,53229.478,5914.386444444444,4,True
64870.0,2011-2012,wake_wear_10h_min4,9,7,7,6373.0,11526.0,53229.478,5914.386444444444,4,True
64870.0,2011-2012,wake_wear_12h_min4,9,5,5,6373.0,11526.0,53229.478,5914.386444444444,4,True
64909.0,2011-2012,valid_minutes_20h_min4,9,7,7,1396.0,11530.0,12096.362,1344.0402222222222,4,True
64909.0,2011-2012,wake_wear_10h_min4,9,1,1,1396.0,11530.0,12096.362,1344.0402222222222,4,False
64909.0,2011-2012,wake_wear_12h_min4,9,0,0,1396.0,11530.0,12096.362,1344.0402222222222,4,False
64930.0,2011-2012,valid_minutes_20h_min4,9,7,7,6952.0,11521.0,82099.755,9122.195,4,True
64930.0,2011-2012,wake_wear_10h_min4,9,7,7,6952.0,11521.0,82099.755,9122.195,4,True
64930.0,2011-2012,wake_wear_12h_min4,9,7,7,6952.0,11521.0,82099.755,9122.195,4,True
64937.0,2011-2012,valid_minutes_20h_min4,9,7,7,6290.0,11527.0,72904.09599999999,8100.45511111111,4,True
64937.0,2011-2012,wake_wear_10h_min4,9,7,7,6290.0,11527.0,72904.09599999999,8100.45511111111,4,True
64937.0,2011-2012,wake_wear_12h_min4,9,7,7,6290.0,11527.0,72904.09599999999,8100.45511111111,4,True
64979.0,2011-2012,valid_minutes_20h_min4,9,7,7,3372.0,11529.0,58245.181,6471.686777777777,4,True
64979.0,2011-2012,wake_wear_10h_min4,9,2,2,3372.0,11529.0,58245.181,6471.686777777777,4,False
64979.0,2011-2012,wake_wear_12h_min4,9,2,2,3372.0,11529.0,58245.181,6471.686777777777,4,False
65009.0,2011-2012,valid_minutes_20h_min4,9,7,7,7899.0,11526.0,110397.148,12266.349777777777,4,True
65009.0,2011-2012,wake_wear_10h_min4,9,6,6,7899.0,11526.0,110397.148,12266.349777777777,4,True
65009.0,2011-2012,wake_wear_12h_min4,9,6,6,7899.0,11526.0,110397.148,12266.349777777777,4,True
65020.0,2011-2012,valid_minutes_20h_min4,9,7,7,6496.0,11527.0,89315.69,9923.965555555556,4,True
65020.0,2011-2012,wake_wear_10h_min4,9,6,6,6496.0,11527.0,89315.69,9923.965555555556,4,True
65020.0,2011-2012,wake_wear_12h_min4,9,6,6,6496.0,11527.0,89315.69,9923.965555555556,4,True
65056.0,2011-2012,valid_minutes_20h_min4,9,7,7,5042.0,11530.0,37949.388,4216.598666666667,4,True
65056.0,2011-2012,wake_wear_10h_min4,9,6,6,5042.0,11530.0,37949.388,4216.598666666667,4,True
65056.0,2011-2012,wake_wear_12h_min4,9,4,4,5042.0,11530.0,37949.388,4216.598666666667,4,True
65067.0,2011-2012,valid_minutes_20h_min4,9,7,7,7083.0,11526.0,74482.177,8275.797444444444,4,True
65067.0,2011-2012,wake_wear_10h_min4,9,7,7,7083.0,11526.0,74482.177,8275.797444444444,4,True
65067.0,2011-2012,wake_wear_12h_min4,9,7,7,7083.0,11526.0,74482.177,8275.797444444444,4,True
65078.0,2011-2012,valid_minutes_20h_min4,9,7,7,4462.0,11530.0,48555.348,5395.038666666666,4,True
65078.0,2011-2012,wake_wear_10h_min4,9,1,1,4462.0,11530.0,48555.348,5395.038666666666,4,False
65078.0,2011-2012,wake_wear_12h_min4,9,0,0,4462.0,11530.0,48555.348,5395.038666666666,4,False
65113.0,2011-2012,valid_minutes_20h_min4,9,7,7,7634.0,11529.0,93088.03,10343.114444444444,4,True
65113.0,2011-2012,wake_wear_10h_min4,9,7,7,7634.0,11529.0,93088.03,10343.114444444444,4,True
65113.0,2011-2012,wake_wear_12h_min4,9,7,7,7634.0,11529.0,93088.03,10343.114444444444,4,True
65114.0,2011-2012,valid_minutes_20h_min4,9,7,7,6113.0,11529.0,84832.22600000001,9425.80288888889,4,True
65114.0,2011-2012,wake_wear_10h_min4,9,7,7,6113.0,11529.0,84832.22600000001,9425.80288888889,4,True
65114.0,2011-2012,wake_wear_12h_min4,9,6,6,6113.0,11529.0,84832.22600000001,9425.80288888889,4,True
65144.0,2011-2012,valid_minutes_20h_min4,9,8,8,7441.0,11527.0,123882.54400000001,13764.727111111111,4,True
65144.0,2011-2012,wake_wear_10h_min4,9,7,7,7441.0,11527.0,123882.54400000001,13764.727111111111,4,True
65144.0,2011-2012,wake_wear_12h_min4,9,7,7,7441.0,11527.0,123882.54400000001,13764.727111111111,4,True
65175.0,2011-2012,valid_minutes_20h_min4,9,7,7,6354.0,11530.0,71812.853,7979.20588888889,4,True
65175.0,2011-2012,wake_wear_10h_min4,9,6,6,6354.0,11530.0,71812.853,7979.20588888889,4,True
65175.0,2011-2012,wake_wear_12h_min4,9,5,5,6354.0,11530.0,71812.853,7979.20588888889,4,True
65236.0,2011-2012,valid_minutes_20h_min4,9,7,7,6513.0,11529.0,57820.479,6424.497666666666,4,True
65236.0,2011-2012,wake_wear_10h_min4,9,7,7,6513.0,11529.0,57820.479,6424.497666666666,4,True
65236.0,2011-2012,wake_wear_12h_min4,9,7,7,6513.0,11529.0,57820.479,6424.497666666666,4,True
65243.0,2011-2012,valid_minutes_20h_min4,9,7,7,7288.0,11529.0,134340.319,14926.70211111111,4,True
65243.0,2011-2012,wake_wear_10h_min4,9,7,7,7288.0,11529.0,134340.319,14926.70211111111,4,True
65243.0,2011-2012,wake_wear_12h_min4,9,5,5,7288.0,11529.0,134340.319,14926.70211111111,4,True
65248.0,2011-2012,valid_minutes_20h_min4,9,7,7,6748.0,11524.0,73362.53899999999,8151.393222222221,4,True
65248.0,2011-2012,wake_wear_10h_min4,9,7,7,6748.0,11524.0,73362.53899999999,8151.393222222221,4,True
65248.0,2011-2012,wake_wear_12h_min4,9,6,6,6748.0,11524.0,73362.53899999999,8151.393222222221,4,True
65296.0,2011-2012,valid_minutes_20h_min4,9,7,7,7153.0,11529.0,81059.457,9006.606333333333,4,True
65296.0,2011-2012,wake_wear_10h_min4,9,7,7,7153.0,11529.0,81059.457,9006.606333333333,4,True
65296.0,2011-2012,wake_wear_12h_min4,9,7,7,7153.0,11529.0,81059.457,9006.606333333333,4,True
65339.0,2011-2012,valid_minutes_20h_min4,9,7,7,6430.0,11527.0,75052.639,8339.182111111111,4,True
65339.0,2011-2012,wake_wear_10h_min4,9,7,7,6430.0,11527.0,75052.639,8339.182111111111,4,True
65339.0,2011-2012,wake_wear_12h_min4,9,5,5,6430.0,11527.0,75052.639,8339.182111111111,4,True
65394.0,2011-2012,valid_minutes_20h_min4,9,7,7,7179.0,11530.0,102143.912,11349.323555555555,4,True
65394.0,2011-2012,wake_wear_10h_min4,9,7,7,7179.0,11530.0,102143.912,11349.323555555555,4,True
65394.0,2011-2012,wake_wear_12h_min4,9,7,7,7179.0,11530.0,102143.912,11349.323555555555,4,True
65401.0,2011-2012,valid_minutes_20h_min4,9,7,7,6646.0,11529.0,74108.016,8234.224,4,True
65401.0,2011-2012,wake_wear_10h_min4,9,7,7,6646.0,11529.0,74108.016,8234.224,4,True
65401.0,2011-2012,wake_wear_12h_min4,9,7,7,6646.0,11529.0,74108.016,8234.224,4,True
65417.0,2011-2012,valid_minutes_20h_min4,9,7,7,6565.0,11526.0,91800.66,10200.073333333334,4,True
65417.0,2011-2012,wake_wear_10h_min4,9,7,7,6565.0,11526.0,91800.66,10200.073333333334,4,True
65417.0,2011-2012,wake_wear_12h_min4,9,7,7,6565.0,11526.0,91800.66,10200.073333333334,4,True
65431.0,2011-2012,valid_minutes_20h_min4,9,7,7,4387.0,11527.0,60854.98900000001,6761.665444444446,4,True
65431.0,2011-2012,wake_wear_10h_min4,9,2,2,4387.0,11527.0,60854.98900000001,6761.665444444446,4,False
65431.0,2011-2012,wake_wear_12h_min4,9,1,1,4387.0,11527.0,60854.98900000001,6761.665444444446,4,False
65433.0,2011-2012,valid_minutes_20h_min4,9,7,7,6576.0,11527.0,86728.27900000001,9636.475444444446,4,True
65433.0,2011-2012,wake_wear_10h_min4,9,7,7,6576.0,11527.0,86728.27900000001,9636.475444444446,4,True
65433.0,2011-2012,wake_wear_12h_min4,9,7,7,6576.0,11527.0,86728.27900000001,9636.475444444446,4,True
65440.0,2011-2012,valid_minutes_20h_min4,9,7,7,6359.0,11530.0,76050.132,8450.014666666666,4,True
65440.0,2011-2012,wake_wear_10h_min4,9,7,7,6359.0,11530.0,76050.132,8450.014666666666,4,True
65440.0,2011-2012,wake_wear_12h_min4,9,7,7,6359.0,11530.0,76050.132,8450.014666666666,4,True
65462.0,2011-2012,valid_minutes_20h_min4,9,7,7,6475.0,11529.0,68491.2,7610.133333333333,4,True
65462.0,2011-2012,wake_wear_10h_min4,9,7,7,6475.0,11529.0,68491.2,7610.133333333333,4,True
65462.0,2011-2012,wake_wear_12h_min4,9,6,6,6475.0,11529.0,68491.2,7610.133333333333,4,True
65548.0,2011-2012,valid_minutes_20h_min4,9,7,7,6580.0,11530.0,94706.19399999999,10522.910444444444,4,True
65548.0,2011-2012,wake_wear_10h_min4,9,6,6,6580.0,11530.0,94706.19399999999,10522.910444444444,4,True
65548.0,2011-2012,wake_wear_12h_min4,9,6,6,6580.0,11530.0,94706.19399999999,10522.910444444444,4,True
65587.0,2011-2012,valid_minutes_20h_min4,9,7,7,6808.0,11526.0,91727.886,10191.987333333333,4,True
65587.0,2011-2012,wake_wear_10h_min4,9,8,8,6808.0,11526.0,91727.886,10191.987333333333,4,True
65587.0,2011-2012,wake_wear_12h_min4,9,7,7,6808.0,11526.0,91727.886,10191.987333333333,4,True
65637.0,2011-2012,valid_minutes_20h_min4,9,7,7,7075.0,11529.0,82457.635,9161.959444444445,4,True
65637.0,2011-2012,wake_wear_10h_min4,9,7,7,7075.0,11529.0,82457.635,9161.959444444445,4,True
65637.0,2011-2012,wake_wear_12h_min4,9,7,7,7075.0,11529.0,82457.635,9161.959444444445,4,True
65650.0,2011-2012,valid_minutes_20h_min4,9,7,7,5584.0,11529.0,63320.062000000005,7035.562444444445,4,True
65650.0,2011-2012,wake_wear_10h_min4,9,6,6,5584.0,11529.0,63320.062000000005,7035.562444444445,4,True
65650.0,2011-2012,wake_wear_12h_min4,9,4,4,5584.0,11529.0,63320.062000000005,7035.562444444445,4,True
65660.0,2011-2012,valid_minutes_20h_min4,9,7,7,7126.0,11529.0,86164.726,9573.858444444444,4,True
65660.0,2011-2012,wake_wear_10h_min4,9,7,7,7126.0,11529.0,86164.726,9573.858444444444,4,True
65660.0,2011-2012,wake_wear_12h_min4,9,7,7,7126.0,11529.0,86164.726,9573.858444444444,4,True
65674.0,2011-2012,valid_minutes_20h_min4,9,7,7,6437.0,11527.0,75751.92099999999,8416.88011111111,4,True
65674.0,2011-2012,wake_wear_10h_min4,9,7,7,6437.0,11527.0,75751.92099999999,8416.88011111111,4,True
65674.0,2011-2012,wake_wear_12h_min4,9,7,7,6437.0,11527.0,75751.92099999999,8416.88011111111,4,True
65687.0,2011-2012,valid_minutes_20h_min4,9,7,7,6721.0,11526.0,110023.54899999998,12224.838777777775,4,True
65687.0,2011-2012,wake_wear_10h_min4,9,7,7,6721.0,11526.0,110023.54899999998,12224.838777777775,4,True
65687.0,2011-2012,wake_wear_12h_min4,9,7,7,6721.0,11526.0,110023.54899999998,12224.838777777775,4,True
65688.0,2011-2012,valid_minutes_20h_min4,9,7,7,5156.0,11526.0,73910.00799999999,8212.22311111111,4,True
65688.0,2011-2012,wake_wear_10h_min4,9,5,5,5156.0,11526.0,73910.00799999999,8212.22311111111,4,True
65688.0,2011-2012,wake_wear_12h_min4,9,3,3,5156.0,11526.0,73910.00799999999,8212.22311111111,4,False
65712.0,2011-2012,valid_minutes_20h_min4,9,7,7,2608.0,11530.0,23895.535000000003,2655.059444444445,4,True
65712.0,2011-2012,wake_wear_10h_min4,9,2,2,2608.0,11530.0,23895.535000000003,2655.059444444445,4,False
65712.0,2011-2012,wake_wear_12h_min4,9,2,2,2608.0,11530.0,23895.535000000003,2655.059444444445,4,False
65832.0,2011-2012,valid_minutes_20h_min4,9,7,7,847.0,11530.0,8631.017,959.0018888888889,4,True
65832.0,2011-2012,wake_wear_10h_min4,9,0,0,847.0,11530.0,8631.017,959.0018888888889,4,False
65832.0,2011-2012,wake_wear_12h_min4,9,0,0,847.0,11530.0,8631.017,959.0018888888889,4,False
65849.0,2011-2012,valid_minutes_20h_min4,9,7,7,6313.0,11530.0,78723.401,8747.044555555556,4,True
65849.0,2011-2012,wake_wear_10h_min4,9,7,7,6313.0,11530.0,78723.401,8747.044555555556,4,True
65849.0,2011-2012,wake_wear_12h_min4,9,7,7,6313.0,11530.0,78723.401,8747.044555555556,4,True
65857.0,2011-2012,valid_minutes_20h_min4,9,7,7,7811.0,11527.0,110522.38799999999,12280.265333333333,4,True
65857.0,2011-2012,wake_wear_10h_min4,9,8,8,7811.0,11527.0,110522.38799999999,12280.265333333333,4,True
65857.0,2011-2012,wake_wear_12h_min4,9,7,7,7811.0,11527.0,110522.38799999999,12280.265333333333,4,True
65927.0,2011-2012,valid_minutes_20h_min4,9,7,7,6897.0,11527.0,87068.058,9674.228666666668,4,True
65927.0,2011-2012,wake_wear_10h_min4,9,7,7,6897.0,11527.0,87068.058,9674.228666666668,4,True
65927.0,2011-2012,wake_wear_12h_min4,9,7,7,6897.0,11527.0,87068.058,9674.228666666668,4,True
65928.0,2011-2012,valid_minutes_20h_min4,9,8,8,5132.0,11526.0,78632.71800000001,8736.968666666668,4,True
65928.0,2011-2012,wake_wear_10h_min4,9,4,4,5132.0,11526.0,78632.71800000001,8736.968666666668,4,True
65928.0,2011-2012,wake_wear_12h_min4,9,3,3,5132.0,11526.0,78632.71800000001,8736.968666666668,4,False
66001.0,2011-2012,valid_minutes_20h_min4,9,7,7,7323.0,11530.0,93687.857,10409.76188888889,4,True
66001.0,2011-2012,wake_wear_10h_min4,9,7,7,7323.0,11530.0,93687.857,10409.76188888889,4,True
66001.0,2011-2012,wake_wear_12h_min4,9,7,7,7323.0,11530.0,93687.857,10409.76188888889,4,True
66010.0,2011-2012,valid_minutes_20h_min4,9,7,7,7454.0,11529.0,158724.817,17636.09077777778,4,True
66010.0,2011-2012,wake_wear_10h_min4,9,8,8,7454.0,11529.0,158724.817,17636.09077777778,4,True
66010.0,2011-2012,wake_wear_12h_min4,9,7,7,7454.0,11529.0,158724.817,17636.09077777778,4,True
66036.0,2011-2012,valid_minutes_20h_min4,9,7,7,5514.0,11529.0,65439.362,7271.040222222222,4,True
66036.0,2011-2012,wake_wear_10h_min4,9,6,6,5514.0,11529.0,65439.362,7271.040222222222,4,True
66036.0,2011-2012,wake_wear_12h_min4,9,3,3,5514.0,11529.0,65439.362,7271.040222222222,4,False
66043.0,2011-2012,valid_minutes_20h_min4,9,7,7,2205.0,11530.0,31446.013000000006,3494.001444444445,4,True
66043.0,2011-2012,wake_wear_10h_min4,9,0,0,2205.0,11530.0,31446.013000000006,3494.001444444445,4,False
66043.0,2011-2012,wake_wear_12h_min4,9,0,0,2205.0,11530.0,31446.013000000006,3494.001444444445,4,False
66059.0,2011-2012,valid_minutes_20h_min4,9,8,8,6668.0,11527.0,114378.04799999998,12708.671999999999,4,True
66059.0,2011-2012,wake_wear_10h_min4,9,7,7,6668.0,11527.0,114378.04799999998,12708.671999999999,4,True
66059.0,2011-2012,wake_wear_12h_min4,9,7,7,6668.0,11527.0,114378.04799999998,12708.671999999999,4,True
